,id,Response
19452,400561,1
19453,400562,1
19454,400563,1
19455,400564,1
19456,400565,0
19457,400566,0
19458,400567,1
19459,400568,1
19460,400569,0
19461,400570,1
19462,400571,1
19463,400572,0
19464,400573,1
19465,400574,0
19466,400575,0
19467,400576,1
19468,400577,1
19469,400578,0
19470,400579,1
19471,400580,0
19472,400581,1
19473,400582,0
19474,400583,0
19475,400584,1
19476,400585,0
19477,400586,1
19478,400587,1
19479,400588,0
19480,400589,0
19481,400590,1
19482,400591,1
19483,400592,1
19484,400593,1
19485,400594,0
19486,400595,0
19487,400596,1
19488,400597,1
19489,400598,1
19490,400599,1
19491,400600,1
19492,400601,0
19493,400602,0
19494,400603,0
19495,400604,0
19496,400605,1
19497,400606,1
19498,400607,1
19499,400608,1
19500,400609,1
19501,400610,1
19502,400611,0
19503,400612,0
19504,400613,1
19505,400614,1
19506,400615,0
19507,400616,0
19508,400617,1
19509,400618,1
19510,400619,0
19511,400620,1
19512,400621,0
19513,400622,1
19514,400623,1
19515,400624,1
19516,400625,1
19517,400626,1
19518,400627,1
19519,400628,0
19520,400629,1
19521,400630,1
19522,400631,0
19523,400632,1
19524,400633,0
19525,400634,1
19526,400635,0
19527,400636,0
19528,400637,1
19529,400638,1
19530,400639,1
19531,400640,0
19532,400641,1
19533,400642,1
19534,400643,1
19535,400644,0
19536,400645,0
19537,400646,0
19538,400647,1
19539,400648,1
19540,400649,0
19541,400650,1
19542,400651,0
19543,400652,1
19544,400653,1
19545,400654,0
19546,400655,1
19547,400656,1
19548,400657,1
19549,400658,1
19550,400659,0
19551,400660,1
19552,400661,1
19553,400662,0
19554,400663,1
19555,400664,1
19556,400665,1
19557,400666,0
19558,400667,1
19559,400668,0
19560,400669,0
19561,400670,0
19562,400671,1
19563,400672,1
19564,400673,1
19565,400674,1
19566,400675,0
19567,400676,1
19568,400677,0
19569,400678,0
19570,400679,0
19571,400680,1
19572,400681,0
19573,400682,0
19574,400683,1
19575,400684,0
19576,400685,1
19577,400686,0
19578,400687,1
19579,400688,1
19580,400689,1
19581,400690,1
19582,400691,1
19583,400692,1
19584,400693,1
19585,400694,0
19586,400695,0
19587,400696,1
19588,400697,1
19589,400698,1
19590,400699,1
19591,400700,0
19592,400701,0
19593,400702,1
19594,400703,1
19595,400704,1
19596,400705,1
19597,400706,0
19598,400707,0
19599,400708,1
19600,400709,0
19601,400710,1
19602,400711,1
19603,400712,1
19604,400713,1
19605,400714,0
19606,400715,1
19607,400716,0
19608,400717,1
19609,400718,0
19610,400719,0
19611,400720,0
19612,400721,1
19613,400722,0
19614,400723,1
19615,400724,1
19616,400725,1
19617,400726,1
19618,400727,1
19619,400728,1
19620,400729,1
19621,400730,0
19622,400731,0
19623,400732,0
19624,400733,0
19625,400734,1
19626,400735,1
19627,400736,1
19628,400737,1
19629,400738,0
19630,400739,0
19631,400740,1
19632,400741,1
19633,400742,0
19634,400743,1
19635,400744,0
19636,400745,1
19637,400746,0
19638,400747,0
19639,400748,1
19640,400749,0
19641,400750,1
19642,400751,0
19643,400752,0
19644,400753,1
19645,400754,0
19646,400755,1
19647,400756,0
19648,400757,1
19649,400758,1
19650,400759,1
19651,400760,1
19652,400761,1
19653,400762,1
19654,400763,0
19655,400764,1
19656,400765,1
19657,400766,1
19658,400767,1
19659,400768,1
19660,400769,1
19661,400770,1
19662,400771,1
19663,400772,1
19664,400773,0
19665,400774,1
19666,400775,0
19667,400776,0
19668,400777,1
19669,400778,0
19670,400779,0
19671,400780,1
19672,400781,0
19673,400782,1
19674,400783,1
19675,400784,1
19676,400785,1
19677,400786,1
19678,400787,1
19679,400788,0
19680,400789,1
19681,400790,1
19682,400791,1
19683,400792,0
19684,400793,1
19685,400794,1
19686,400795,1
19687,400796,1
19688,400797,1
19689,400798,0
19690,400799,0
19691,400800,0
19692,400801,0
19693,400802,0
19694,400803,1
19695,400804,0
19696,400805,1
19697,400806,1
19698,400807,0
19699,400808,1
19700,400809,1
19701,400810,1
19702,400811,1
19703,400812,0
19704,400813,0
19705,400814,1
19706,400815,0
19707,400816,0
19708,400817,0
19709,400818,1
19710,400819,0
19711,400820,1
19712,400821,1
19713,400822,1
19714,400823,0
19715,400824,1
19716,400825,0
19717,400826,0
19718,400827,1
19719,400828,1
19720,400829,0
19721,400830,0
19722,400831,1
19723,400832,1
19724,400833,1
19725,400834,0
19726,400835,1
19727,400836,1
19728,400837,1
19729,400838,1
19730,400839,1
19731,400840,1
19732,400841,1
19733,400842,1
19734,400843,1
19735,400844,1
19736,400845,0
19737,400846,1
19738,400847,0
19739,400848,0
19740,400849,0
19741,400850,1
19742,400851,0
19743,400852,0
19744,400853,1
19745,400854,0
19746,400855,1
19747,400856,0
19748,400857,0
19749,400858,1
19750,400859,1
19751,400860,1
19752,400861,1
19753,400862,0
19754,400863,0
19755,400864,1
19756,400865,1
19757,400866,1
19758,400867,1
19759,400868,0
19760,400869,1
19761,400870,0
19762,400871,0
19763,400872,1
19764,400873,1
19765,400874,1
19766,400875,1
19767,400876,1
19768,400877,1
19769,400878,0
19770,400879,1
19771,400880,1
19772,400881,0
19773,400882,0
19774,400883,1
19775,400884,0
19776,400885,0
19777,400886,1
19778,400887,1
19779,400888,0
19780,400889,0
19781,400890,1
19782,400891,0
19783,400892,0
19784,400893,1
19785,400894,1
19786,400895,0
19787,400896,0
19788,400897,1
19789,400898,1
19790,400899,1
19791,400900,0
19792,400901,1
19793,400902,0
19794,400903,1
19795,400904,1
19796,400905,0
19797,400906,1
19798,400907,1
19799,400908,1
19800,400909,0
19801,400910,0
19802,400911,1
19803,400912,1
19804,400913,1
19805,400914,0
19806,400915,1
19807,400916,1
19808,400917,1
19809,400918,1
19810,400919,0
19811,400920,1
19812,400921,1
19813,400922,1
19814,400923,0
19815,400924,1
19816,400925,1
19817,400926,1
19818,400927,1
19819,400928,1
19820,400929,1
19821,400930,1
19822,400931,0
19823,400932,1
19824,400933,1
19825,400934,0
19826,400935,0
19827,400936,0
19828,400937,1
19829,400938,0
19830,400939,0
19831,400940,1
19832,400941,0
19833,400942,0
19834,400943,0
19835,400944,0
19836,400945,1
19837,400946,0
19838,400947,1
19839,400948,1
19840,400949,1
19841,400950,0
19842,400951,1
19843,400952,0
19844,400953,0
19845,400954,1
19846,400955,1
19847,400956,0
19848,400957,1
19849,400958,1
19850,400959,1
19851,400960,0
19852,400961,0
19853,400962,1
19854,400963,1
19855,400964,1
19856,400965,1
19857,400966,0
19858,400967,1
19859,400968,0
19860,400969,1
19861,400970,1
19862,400971,0
19863,400972,0
19864,400973,1
19865,400974,0
19866,400975,1
19867,400976,0
19868,400977,1
19869,400978,0
19870,400979,0
19871,400980,1
19872,400981,1
19873,400982,0
19874,400983,1
19875,400984,1
19876,400985,1
19877,400986,1
19878,400987,1
19879,400988,1
19880,400989,0
19881,400990,1
19882,400991,1
19883,400992,1
19884,400993,1
19885,400994,1
19886,400995,1
19887,400996,1
19888,400997,0
19889,400998,1
19890,400999,1
19891,401000,0
19892,401001,0
19893,401002,0
19894,401003,1
19895,401004,0
19896,401005,1
19897,401006,0
19898,401007,1
19899,401008,1
19900,401009,0
19901,401010,0
19902,401011,1
19903,401012,1
19904,401013,1
19905,401014,0
19906,401015,1
19907,401016,1
19908,401017,0
19909,401018,0
19910,401019,0
19911,401020,1
19912,401021,0
19913,401022,0
19914,401023,1
19915,401024,1
19916,401025,1
19917,401026,1
19918,401027,1
19919,401028,0
19920,401029,1
19921,401030,1
19922,401031,1
19923,401032,1
19924,401033,1
19925,401034,1
19926,401035,1
19927,401036,1
19928,401037,1
19929,401038,1
19930,401039,1
19931,401040,1
19932,401041,0
19933,401042,0
19934,401043,1
19935,401044,1
19936,401045,1
19937,401046,1
19938,401047,1
19939,401048,1
19940,401049,1
19941,401050,1
19942,401051,1
19943,401052,1
19944,401053,1
19945,401054,1
19946,401055,1
19947,401056,1
19948,401057,0
19949,401058,0
19950,401059,0
19951,401060,1
19952,401061,1
19953,401062,1
19954,401063,1
19955,401064,1
19956,401065,1
19957,401066,1
19958,401067,0
19959,401068,0
19960,401069,0
19961,401070,1
19962,401071,1
19963,401072,1
19964,401073,1
19965,401074,1
19966,401075,1
19967,401076,0
19968,401077,1
19969,401078,1
19970,401079,1
19971,401080,0
19972,401081,1
19973,401082,0
19974,401083,0
19975,401084,1
19976,401085,1
19977,401086,1
19978,401087,1
19979,401088,1
19980,401089,0
19981,401090,1
19982,401091,1
19983,401092,1
19984,401093,1
19985,401094,0
19986,401095,1
19987,401096,1
19988,401097,1
19989,401098,1
19990,401099,0
19991,401100,1
19992,401101,1
19993,401102,0
19994,401103,1
19995,401104,1
19996,401105,0
19997,401106,0
19998,401107,1
19999,401108,1
20000,401109,0
20001,401110,1
20002,401111,1
20003,401112,0
20004,401113,1
20005,401114,1
20006,401115,1
20007,401116,1
20008,401117,1
20009,401118,1
20010,401119,1
20011,401120,1
20012,401121,1
20013,401122,1
20014,401123,1
20015,401124,0
20016,401125,1
20017,401126,1
20018,401127,1
20019,401128,0
20020,401129,1
20021,401130,0
20022,401131,0
20023,401132,1
20024,401133,0
20025,401134,1
20026,401135,0
20027,401136,1
20028,401137,1
20029,401138,0
20030,401139,0
20031,401140,1
20032,401141,1
20033,401142,1
20034,401143,1
20035,401144,1
20036,401145,1
20037,401146,1
20038,401147,1
20039,401148,0
20040,401149,1
20041,401150,1
20042,401151,0
20043,401152,0
20044,401153,1
20045,401154,1
20046,401155,1
20047,401156,0
20048,401157,1
20049,401158,1
20050,401159,1
20051,401160,1
20052,401161,1
20053,401162,1
20054,401163,0
20055,401164,0
20056,401165,1
20057,401166,1
20058,401167,1
20059,401168,1
20060,401169,1
20061,401170,1
20062,401171,1
20063,401172,0
20064,401173,1
20065,401174,1
20066,401175,1
20067,401176,1
20068,401177,1
20069,401178,1
20070,401179,1
20071,401180,0
20072,401181,1
20073,401182,1
20074,401183,0
20075,401184,0
20076,401185,0
20077,401186,1
20078,401187,1
20079,401188,1
20080,401189,1
20081,401190,0
20082,401191,0
20083,401192,0
20084,401193,0
20085,401194,0
20086,401195,1
20087,401196,0
20088,401197,1
20089,401198,1
20090,401199,0
20091,401200,1
20092,401201,0
20093,401202,1
20094,401203,0
20095,401204,1
20096,401205,1
20097,401206,1
20098,401207,1
20099,401208,1
20100,401209,1
20101,401210,1
20102,401211,1
20103,401212,0
20104,401213,0
20105,401214,1
20106,401215,1
20107,401216,0
20108,401217,0
20109,401218,1
20110,401219,0
20111,401220,0
20112,401221,0
20113,401222,0
20114,401223,0
20115,401224,0
20116,401225,0
20117,401226,1
20118,401227,0
20119,401228,0
20120,401229,0
20121,401230,1
20122,401231,1
20123,401232,0
20124,401233,1
20125,401234,1
20126,401235,0
20127,401236,1
20128,401237,1
20129,401238,0
20130,401239,0
20131,401240,0
20132,401241,1
20133,401242,1
20134,401243,1
20135,401244,1
20136,401245,0
20137,401246,0
20138,401247,1
20139,401248,1
20140,401249,0
20141,401250,1
20142,401251,1
20143,401252,1
20144,401253,0
20145,401254,1
20146,401255,1
20147,401256,0
20148,401257,1
20149,401258,0
20150,401259,1
20151,401260,1
20152,401261,1
20153,401262,1
20154,401263,1
20155,401264,1
20156,401265,0
20157,401266,1
20158,401267,1
20159,401268,1
20160,401269,1
20161,401270,0
20162,401271,0
20163,401272,0
20164,401273,0
20165,401274,1
20166,401275,1
20167,401276,1
20168,401277,0
20169,401278,1
20170,401279,1
20171,401280,0
20172,401281,1
20173,401282,1
20174,401283,1
20175,401284,1
20176,401285,1
20177,401286,1
20178,401287,1
20179,401288,1
20180,401289,1
20181,401290,1
20182,401291,1
20183,401292,0
20184,401293,0
20185,401294,1
20186,401295,1
20187,401296,0
20188,401297,0
20189,401298,1
20190,401299,0
20191,401300,1
20192,401301,1
20193,401302,1
20194,401303,1
20195,401304,0
20196,401305,1
20197,401306,0
20198,401307,0
20199,401308,0
20200,401309,1
20201,401310,1
20202,401311,1
20203,401312,1
20204,401313,1
20205,401314,1
20206,401315,1
20207,401316,1
20208,401317,0
20209,401318,1
20210,401319,0
20211,401320,0
20212,401321,0
20213,401322,1
20214,401323,1
20215,401324,1
20216,401325,0
20217,401326,1
20218,401327,1
20219,401328,0
20220,401329,1
20221,401330,0
20222,401331,0
20223,401332,1
20224,401333,1
20225,401334,1
20226,401335,1
20227,401336,0
20228,401337,1
20229,401338,1
20230,401339,0
20231,401340,1
20232,401341,0
20233,401342,1
20234,401343,0
20235,401344,0
20236,401345,1
20237,401346,1
20238,401347,0
20239,401348,0
20240,401349,1
20241,401350,1
20242,401351,1
20243,401352,1
20244,401353,1
20245,401354,1
20246,401355,0
20247,401356,0
20248,401357,1
20249,401358,1
20250,401359,1
20251,401360,0
20252,401361,1
20253,401362,1
20254,401363,1
20255,401364,0
20256,401365,1
20257,401366,1
20258,401367,1
20259,401368,0
20260,401369,0
20261,401370,1
20262,401371,1
20263,401372,1
20264,401373,1
20265,401374,1
20266,401375,1
20267,401376,1
20268,401377,0
20269,401378,1
20270,401379,0
20271,401380,1
20272,401381,1
20273,401382,1
20274,401383,1
20275,401384,1
20276,401385,0
20277,401386,1
20278,401387,1
20279,401388,0
20280,401389,0
20281,401390,1
20282,401391,1
20283,401392,1
20284,401393,0
20285,401394,0
20286,401395,0
20287,401396,0
20288,401397,1
20289,401398,1
20290,401399,1
20291,401400,0
20292,401401,0
20293,401402,1
20294,401403,1
20295,401404,0
20296,401405,1
20297,401406,1
20298,401407,1
20299,401408,0
20300,401409,1
20301,401410,1
20302,401411,0
20303,401412,1
20304,401413,1
20305,401414,1
20306,401415,1
20307,401416,1
20308,401417,1
20309,401418,0
20310,401419,0
20311,401420,1
20312,401421,1
20313,401422,1
20314,401423,1
20315,401424,0
20316,401425,1
20317,401426,1
20318,401427,1
20319,401428,0
20320,401429,1
20321,401430,1
20322,401431,1
20323,401432,0
20324,401433,1
20325,401434,1
20326,401435,1
20327,401436,1
20328,401437,0
20329,401438,1
20330,401439,1
20331,401440,0
20332,401441,1
20333,401442,1
20334,401443,1
20335,401444,1
20336,401445,1
20337,401446,1
20338,401447,1
20339,401448,1
20340,401449,1
20341,401450,1
20342,401451,1
20343,401452,1
20344,401453,1
20345,401454,1
20346,401455,0
20347,401456,1
20348,401457,0
20349,401458,0
20350,401459,0
20351,401460,1
20352,401461,1
20353,401462,1
20354,401463,0
20355,401464,1
20356,401465,0
20357,401466,1
20358,401467,1
20359,401468,1
20360,401469,0
20361,401470,1
20362,401471,1
20363,401472,1
20364,401473,0
20365,401474,1
20366,401475,1
20367,401476,0
20368,401477,0
20369,401478,0
20370,401479,0
20371,401480,1
20372,401481,0
20373,401482,1
20374,401483,0
20375,401484,0
20376,401485,1
20377,401486,1
20378,401487,0
20379,401488,1
20380,401489,1
20381,401490,1
20382,401491,1
20383,401492,0
20384,401493,1
20385,401494,0
20386,401495,1
20387,401496,1
20388,401497,0
20389,401498,1
20390,401499,0
20391,401500,1
20392,401501,1
20393,401502,1
20394,401503,1
20395,401504,1
20396,401505,1
20397,401506,1
20398,401507,0
20399,401508,1
20400,401509,1
20401,401510,1
20402,401511,1
20403,401512,0
20404,401513,1
20405,401514,1
20406,401515,0
20407,401516,1
20408,401517,0
20409,401518,1
20410,401519,1
20411,401520,1
20412,401521,1
20413,401522,1
20414,401523,1
20415,401524,0
20416,401525,1
20417,401526,0
20418,401527,1
20419,401528,1
20420,401529,1
20421,401530,1
20422,401531,1
20423,401532,1
20424,401533,1
20425,401534,1
20426,401535,1
20427,401536,1
20428,401537,1
20429,401538,0
20430,401539,0
20431,401540,1
20432,401541,0
20433,401542,1
20434,401543,1
20435,401544,1
20436,401545,1
20437,401546,0
20438,401547,0
20439,401548,0
20440,401549,0
20441,401550,1
20442,401551,1
20443,401552,0
20444,401553,1
20445,401554,0
20446,401555,1
20447,401556,0
20448,401557,1
20449,401558,1
20450,401559,1
20451,401560,1
20452,401561,1
20453,401562,0
20454,401563,1
20455,401564,1
20456,401565,0
20457,401566,1
20458,401567,1
20459,401568,0
20460,401569,1
20461,401570,1
20462,401571,1
20463,401572,1
20464,401573,0
20465,401574,1
20466,401575,1
20467,401576,1
20468,401577,0
20469,401578,1
20470,401579,1
20471,401580,1
20472,401581,1
20473,401582,1
20474,401583,1
20475,401584,1
20476,401585,0
20477,401586,1
20478,401587,1
20479,401588,1
20480,401589,0
20481,401590,0
20482,401591,0
20483,401592,1
20484,401593,1
20485,401594,0
20486,401595,1
20487,401596,1
20488,401597,0
20489,401598,1
20490,401599,1
20491,401600,1
20492,401601,1
20493,401602,1
20494,401603,0
20495,401604,1
20496,401605,0
20497,401606,1
20498,401607,1
20499,401608,1
20500,401609,0
20501,401610,1
20502,401611,1
20503,401612,1
20504,401613,1
20505,401614,1
20506,401615,1
20507,401616,0
20508,401617,0
20509,401618,1
20510,401619,1
20511,401620,0
20512,401621,1
20513,401622,1
20514,401623,1
20515,401624,1
20516,401625,0
20517,401626,0
20518,401627,1
20519,401628,1
20520,401629,1
20521,401630,0
20522,401631,0
20523,401632,1
20524,401633,1
20525,401634,1
20526,401635,0
20527,401636,1
20528,401637,0
20529,401638,1
20530,401639,1
20531,401640,0
20532,401641,0
20533,401642,1
20534,401643,0
20535,401644,0
20536,401645,1
20537,401646,1
20538,401647,1
20539,401648,1
20540,401649,1
20541,401650,0
20542,401651,1
20543,401652,1
20544,401653,1
20545,401654,0
20546,401655,0
20547,401656,1
20548,401657,0
20549,401658,1
20550,401659,1
20551,401660,0
20552,401661,1
20553,401662,1
20554,401663,1
20555,401664,1
20556,401665,1
20557,401666,1
20558,401667,1
20559,401668,0
20560,401669,0
20561,401670,1
20562,401671,1
20563,401672,1
20564,401673,0
20565,401674,1
20566,401675,1
20567,401676,1
20568,401677,1
20569,401678,0
20570,401679,1
20571,401680,0
20572,401681,0
20573,401682,0
20574,401683,0
20575,401684,1
20576,401685,0
20577,401686,0
20578,401687,0
20579,401688,0
20580,401689,1
20581,401690,1
20582,401691,0
20583,401692,0
20584,401693,1
20585,401694,1
20586,401695,0
20587,401696,0
20588,401697,0
20589,401698,1
20590,401699,0
20591,401700,0
20592,401701,1
20593,401702,1
20594,401703,1
20595,401704,1
20596,401705,0
20597,401706,1
20598,401707,1
20599,401708,0
20600,401709,1
20601,401710,1
20602,401711,1
20603,401712,1
20604,401713,1
20605,401714,1
20606,401715,1
20607,401716,1
20608,401717,1
20609,401718,0
20610,401719,0
20611,401720,1
20612,401721,1
20613,401722,1
20614,401723,1
20615,401724,1
20616,401725,1
20617,401726,1
20618,401727,1
20619,401728,0
20620,401729,0
20621,401730,1
20622,401731,1
20623,401732,1
20624,401733,1
20625,401734,1
20626,401735,1
20627,401736,1
20628,401737,1
20629,401738,1
20630,401739,0
20631,401740,0
20632,401741,1
20633,401742,1
20634,401743,0
20635,401744,1
20636,401745,1
20637,401746,1
20638,401747,1
20639,401748,1
20640,401749,1
20641,401750,0
20642,401751,1
20643,401752,1
20644,401753,0
20645,401754,0
20646,401755,1
20647,401756,1
20648,401757,1
20649,401758,0
20650,401759,1
20651,401760,1
20652,401761,0
20653,401762,1
20654,401763,1
20655,401764,1
20656,401765,0
20657,401766,1
20658,401767,0
20659,401768,0
20660,401769,1
20661,401770,1
20662,401771,0
20663,401772,0
20664,401773,1
20665,401774,1
20666,401775,1
20667,401776,1
20668,401777,1
20669,401778,1
20670,401779,1
20671,401780,0
20672,401781,1
20673,401782,1
20674,401783,0
20675,401784,0
20676,401785,0
20677,401786,1
20678,401787,0
20679,401788,1
20680,401789,1
20681,401790,1
20682,401791,1
20683,401792,1
20684,401793,0
20685,401794,1
20686,401795,1
20687,401796,1
20688,401797,1
20689,401798,1
20690,401799,0
20691,401800,1
20692,401801,0
20693,401802,1
20694,401803,1
20695,401804,1
20696,401805,1
20697,401806,0
20698,401807,1
20699,401808,1
20700,401809,1
20701,401810,1
20702,401811,1
20703,401812,0
20704,401813,1
20705,401814,1
20706,401815,1
20707,401816,1
20708,401817,0
20709,401818,1
20710,401819,1
20711,401820,1
20712,401821,0
20713,401822,1
20714,401823,0
20715,401824,0
20716,401825,1
20717,401826,0
20718,401827,0
20719,401828,0
20720,401829,0
20721,401830,1
20722,401831,0
20723,401832,1
20724,401833,0
20725,401834,0
20726,401835,1
20727,401836,1
20728,401837,1
20729,401838,0
20730,401839,0
20731,401840,1
20732,401841,0
20733,401842,1
20734,401843,1
20735,401844,1
20736,401845,0
20737,401846,0
20738,401847,1
20739,401848,0
20740,401849,1
20741,401850,1
20742,401851,1
20743,401852,1
20744,401853,1
20745,401854,0
20746,401855,1
20747,401856,0
20748,401857,1
20749,401858,1
20750,401859,1
20751,401860,0
20752,401861,1
20753,401862,1
20754,401863,1
20755,401864,0
20756,401865,1
20757,401866,1
20758,401867,0
20759,401868,1
20760,401869,1
20761,401870,0
20762,401871,1
20763,401872,1
20764,401873,1
20765,401874,1
20766,401875,1
20767,401876,0
20768,401877,0
20769,401878,0
20770,401879,1
20771,401880,1
20772,401881,1
20773,401882,0
20774,401883,1
20775,401884,1
20776,401885,0
20777,401886,0
20778,401887,0
20779,401888,0
20780,401889,0
20781,401890,0
20782,401891,1
20783,401892,0
20784,401893,0
20785,401894,1
20786,401895,0
20787,401896,0
20788,401897,1
20789,401898,1
20790,401899,1
20791,401900,1
20792,401901,1
20793,401902,0
20794,401903,1
20795,401904,1
20796,401905,1
20797,401906,1
20798,401907,1
20799,401908,1
20800,401909,0
20801,401910,1
20802,401911,1
20803,401912,1
20804,401913,1
20805,401914,1
20806,401915,1
20807,401916,0
20808,401917,0
20809,401918,1
20810,401919,1
20811,401920,0
20812,401921,1
20813,401922,1
20814,401923,1
20815,401924,0
20816,401925,0
20817,401926,0
20818,401927,1
20819,401928,1
20820,401929,1
20821,401930,1
20822,401931,1
20823,401932,1
20824,401933,1
20825,401934,1
20826,401935,1
20827,401936,0
20828,401937,1
20829,401938,1
20830,401939,1
20831,401940,0
20832,401941,1
20833,401942,1
20834,401943,0
20835,401944,1
20836,401945,1
20837,401946,1
20838,401947,0
20839,401948,0
20840,401949,0
20841,401950,0
20842,401951,1
20843,401952,1
20844,401953,1
20845,401954,1
20846,401955,0
20847,401956,1
20848,401957,0
20849,401958,0
20850,401959,0
20851,401960,0
20852,401961,1
20853,401962,0
20854,401963,1
20855,401964,1
20856,401965,1
20857,401966,0
20858,401967,0
20859,401968,1
20860,401969,1
20861,401970,0
20862,401971,0
20863,401972,1
20864,401973,0
20865,401974,0
20866,401975,1
20867,401976,1
20868,401977,1
20869,401978,0
20870,401979,1
20871,401980,1
20872,401981,1
20873,401982,1
20874,401983,1
20875,401984,0
20876,401985,1
20877,401986,0
20878,401987,0
20879,401988,1
20880,401989,1
20881,401990,1
20882,401991,1
20883,401992,1
20884,401993,1
20885,401994,0
20886,401995,1
20887,401996,1
20888,401997,0
20889,401998,0
20890,401999,1
20891,402000,0
20892,402001,1
20893,402002,1
20894,402003,1
20895,402004,0
20896,402005,1
20897,402006,1
20898,402007,0
20899,402008,1
20900,402009,1
20901,402010,0
20902,402011,0
20903,402012,1
20904,402013,0
20905,402014,1
20906,402015,0
20907,402016,0
20908,402017,1
20909,402018,0
20910,402019,0
20911,402020,1
20912,402021,0
20913,402022,1
20914,402023,0
20915,402024,1
20916,402025,1
20917,402026,1
20918,402027,0
20919,402028,1
20920,402029,1
20921,402030,1
20922,402031,1
20923,402032,1
20924,402033,1
20925,402034,1
20926,402035,1
20927,402036,0
20928,402037,0
20929,402038,0
20930,402039,1
20931,402040,0
20932,402041,1
20933,402042,0
20934,402043,0
20935,402044,0
20936,402045,0
20937,402046,1
20938,402047,0
20939,402048,1
20940,402049,0
20941,402050,1
20942,402051,0
20943,402052,1
20944,402053,1
20945,402054,1
20946,402055,1
20947,402056,1
20948,402057,1
20949,402058,1
20950,402059,1
20951,402060,1
20952,402061,0
20953,402062,1
20954,402063,0
20955,402064,1
20956,402065,0
20957,402066,1
20958,402067,1
20959,402068,1
20960,402069,1
20961,402070,1
20962,402071,0
20963,402072,1
20964,402073,0
20965,402074,1
20966,402075,1
20967,402076,1
20968,402077,0
20969,402078,1
20970,402079,1
20971,402080,0
20972,402081,1
20973,402082,0
20974,402083,0
20975,402084,1
20976,402085,1
20977,402086,1
20978,402087,1
20979,402088,1
20980,402089,1
20981,402090,0
20982,402091,1
20983,402092,1
20984,402093,1
20985,402094,1
20986,402095,1
20987,402096,0
20988,402097,1
20989,402098,0
20990,402099,1
20991,402100,1
20992,402101,0
20993,402102,1
20994,402103,0
20995,402104,1
20996,402105,0
20997,402106,1
20998,402107,1
20999,402108,0
21000,402109,1
21001,402110,0
21002,402111,1
21003,402112,0
21004,402113,1
21005,402114,0
21006,402115,1
21007,402116,1
21008,402117,1
21009,402118,1
21010,402119,0
21011,402120,1
21012,402121,1
21013,402122,0
21014,402123,0
21015,402124,1
21016,402125,0
21017,402126,0
21018,402127,1
21019,402128,1
21020,402129,1
21021,402130,1
21022,402131,1
21023,402132,1
21024,402133,1
21025,402134,1
21026,402135,1
21027,402136,1
21028,402137,0
21029,402138,1
21030,402139,1
21031,402140,0
21032,402141,1
21033,402142,1
21034,402143,1
21035,402144,1
21036,402145,0
21037,402146,1
21038,402147,1
21039,402148,1
21040,402149,1
21041,402150,1
21042,402151,1
21043,402152,0
21044,402153,0
21045,402154,1
21046,402155,0
21047,402156,1
21048,402157,1
21049,402158,1
21050,402159,0
21051,402160,0
21052,402161,0
21053,402162,0
21054,402163,0
21055,402164,1
21056,402165,0
21057,402166,1
21058,402167,1
21059,402168,0
21060,402169,0
21061,402170,1
21062,402171,1
21063,402172,1
21064,402173,1
21065,402174,1
21066,402175,1
21067,402176,1
21068,402177,1
21069,402178,1
21070,402179,1
21071,402180,1
21072,402181,0
21073,402182,0
21074,402183,1
21075,402184,1
21076,402185,0
21077,402186,1
21078,402187,0
21079,402188,1
21080,402189,1
21081,402190,1
21082,402191,1
21083,402192,1
21084,402193,1
21085,402194,1
21086,402195,1
21087,402196,1
21088,402197,0
21089,402198,1
21090,402199,1
21091,402200,1
21092,402201,0
21093,402202,1
21094,402203,1
21095,402204,1
21096,402205,0
21097,402206,0
21098,402207,1
21099,402208,1
21100,402209,1
21101,402210,0
21102,402211,0
21103,402212,0
21104,402213,1
21105,402214,1
21106,402215,0
21107,402216,1
21108,402217,1
21109,402218,1
21110,402219,1
21111,402220,1
21112,402221,0
21113,402222,1
21114,402223,1
21115,402224,1
21116,402225,1
21117,402226,1
21118,402227,1
21119,402228,1
21120,402229,1
21121,402230,1
21122,402231,1
21123,402232,1
21124,402233,0
21125,402234,0
21126,402235,0
21127,402236,1
21128,402237,0
21129,402238,1
21130,402239,1
21131,402240,1
21132,402241,0
21133,402242,1
21134,402243,1
21135,402244,0
21136,402245,1
21137,402246,0
21138,402247,1
21139,402248,1
21140,402249,1
21141,402250,1
21142,402251,1
21143,402252,0
21144,402253,1
21145,402254,0
21146,402255,0
21147,402256,1
21148,402257,1
21149,402258,0
21150,402259,1
21151,402260,1
21152,402261,1
21153,402262,1
21154,402263,1
21155,402264,1
21156,402265,1
21157,402266,0
21158,402267,1
21159,402268,1
21160,402269,0
21161,402270,0
21162,402271,0
21163,402272,1
21164,402273,1
21165,402274,0
21166,402275,1
21167,402276,0
21168,402277,1
21169,402278,0
21170,402279,1
21171,402280,0
21172,402281,0
21173,402282,0
21174,402283,1
21175,402284,1
21176,402285,1
21177,402286,0
21178,402287,1
21179,402288,0
21180,402289,1
21181,402290,0
21182,402291,1
21183,402292,1
21184,402293,1
21185,402294,0
21186,402295,1
21187,402296,0
21188,402297,1
21189,402298,0
21190,402299,1
21191,402300,1
21192,402301,1
21193,402302,1
21194,402303,1
21195,402304,1
21196,402305,0
21197,402306,1
21198,402307,0
21199,402308,0
21200,402309,0
